610006,101.00
610017,10000.00
610020,2.00
610026,10159.00
610029,10215.00
610042,10000.00
610049,23138.00
610052,10021.00
610062,6.00
610067,10031.00
610068,2.00
610073,11040.00
610091,10259.00
610095,17974.00
610100,10000.00
610102,10166.00
610103,10001.00
610106,10006.00
610119,99.00
610122,12705.00
610127,10076.00
610132,10000.00
610142,10542.00
610146,10323.50
610149,10000.00
610155,4.00
610160,10038.00
610168,10035.00
610169,10665.00
610191,10082.00
610195,10000.00
610197,9805.00
610201,10000.00
610208,10000.00
610211,10048.00
610214,10757.00
610215,8527.50
610216,10021.00
610219,10014.00
610226,17.00
610229,10242.00
610231,1.00
610239,10000.00
610242,10000.00
610243,10004.00
610248,11932.00
610249,11257.00
610251,13427.00
610252,6878.50
610258,11067.00
610262,2.00
610263,11550.00
610271,10000.00
610272,10052.00
610276,10017.00
610278,10071.00
610280,10160.00
610300,10002.00
610304,10203.00
610305,4.00
610308,12513.00
610311,10024.00
610320,10069.00
610327,10117.00
610329,1.00
610330,10012.00
610336,10075.00
610344,10092.00
610363,10000.00
610367,10005.00
610376,10007.00
610384,10000.00
610389,10559.00
610396,10457.00
610410,12922.00
610420,10069.00
610422,10206.00
610425,10219.00
610427,10285.00
610449,10031.00
610457,10106.00
610476,10696.00
610478,10002.00
610491,10025.00
610494,10010.00
610497,10000.00
610501,10775.00
610502,10328.00
610510,10000.00
610516,10131.00
610517,10007.00
610522,10032.00
610529,10016.00
610531,10005.00
610538,54.00
610540,10025.00
610549,10006.00
610565,11113.00
610569,11669.00
610570,11977.00
610580,10023.00
610581,10000.00
610582,10000.00
610586,10005.00
610600,10036.00
610606,10359.00
610607,10092.00
610609,17806.10
610611,10002.00
610614,10060.00
610622,1.00
610629,10060.00
610632,12367.00
610633,13913.00
610634,10016.00
610644,10604.00
610647,10024.00
610648,10007.00
610651,85.00
610658,9857.00
610659,10314.00
610660,14621.00
610662,12.00
610663,11584.00
610668,10003.00
610679,10393.00
610680,10000.00
610683,10763.00
610687,10000.00
610697,3.00
610700,10012.00
610716,10129.00
610718,10012.00
610723,10265.50
610737,10008.00
610738,15031.00
610743,10168.00
610751,11254.00
610753,11676.00
610758,10073.00
610763,10667.00
610764,10015.00
610780,11188.00
610785,76.00
610791,10083.00
610794,10000.00
610796,16871.00
610797,10000.00
610803,10004.00
610809,10002.00
610823,2.00
610826,5.00
610844,10004.00
610846,10251.00
610851,10000.00
610852,10037.00
610865,10000.00
610871,10113.00
610873,2.00
610874,10038.00
610880,10000.00
610891,10567.00
610896,10028.00
610898,10062.00
610902,10000.00
610910,10047.00
610916,11015.00
610923,17694.00
610924,10000.00
610926,10073.00
610930,10159.00
610943,10057.00
610950,10002.00
610958,10000.00
610961,10737.00
610969,10568.00
610971,1.00
610997,10173.00
610998,10055.00
611002,10024.00
611005,4.00
611014,10016.00
611015,10001.00
611017,8.00
611020,10000.00
611036,12423.00
611040,11387.00
611045,10022.00
611049,10035.00
611053,10279.00
611056,11298.00
611067,10266.00
611077,10043.00
611090,10524.50
611093,10002.00
611098,10021.00
611101,10000.00
611102,8733.50
611103,50.00
611105,10142.00
611109,10150.00
611110,2.00
611113,13064.00
611114,10295.00
611120,10006.00
611125,10521.00
611128,10067.00
611131,10025.00
611135,10005.00
611138,10127.60
611139,13040.00
611141,10006.00
611146,9783.10
611150,10106.10
611156,1.00
611161,3.00
611169,4.00
611174,10029.00
611175,10010.00
611176,10680.00
611179,10347.00
611182,11407.00
611190,10953.00
611193,10000.00
611200,10006.00
611201,21946.50
611204,67.00
611206,10049.00
611207,10000.00
611225,1.00
611238,10228.00
611241,10000.00
611243,1.00
611244,9739.00
611248,10733.00
611251,10215.00
611257,10507.00
611271,10043.00
611276,10040.00
611280,10243.00
611283,117.00
611286,2.00
611288,10065.00
611292,11686.00
611302,10087.00
611308,10000.00
611315,10000.00
611316,10002.00
611321,10000.00
611329,10000.00
611332,2210.00
611335,10071.00
611338,10123.00
611340,17865.00
611343,11409.10
611344,10450.60
611363,10207.00
611364,10524.00
611365,12517.10
611366,16001.10
611368,12468.00
611382,10365.00
611386,10099.00
611390,17121.80
611396,10000.00
611399,10000.00
611400,10079.00
611409,10000.00
611410,10007.00
611412,1.00
611421,2.00
611423,10000.00
611432,10029.00
611435,57.00
611438,858.00
611439,11321.00
611449,9813.00
611453,10003.00
611458,10002.00
611463,33.00
611479,10432.00
611499,10021.00
611511,11.00
611512,10000.00
611519,189.00
611520,10077.00
611521,10208.00
611524,11699.00
611527,10068.00
611533,16275.70
611541,11711.00
611552,10024.00
611554,10099.00
611559,10034.00
611569,12055.00
611571,10020.00
611572,10018.00
611580,10744.00
611581,11745.00
611582,9937.00
611585,10010.00
611591,14384.00
611600,10000.00
611601,7.00
611605,5.00
611612,10324.10
611613,10054.00
611629,67.00
611631,14022.00
611633,14890.00
611634,10000.00
611648,10555.50
611651,10021.00
611652,10922.00
611659,10016.00
611682,1.00
611688,10416.00
611693,10034.00
611694,10005.00
611698,10.00
611704,10012.00
611710,10440.00
611713,10033.00
611714,9320.00
611718,10000.00
611725,10000.00
611726,10289.00
611730,4.00
611734,10000.00
611745,1.00
611746,10020.00
611761,10016.00
611762,10122.00
611765,10000.00
611781,10009.00
611782,10004.00
611787,2.00
611804,10074.00
611819,13069.00
611821,109.00
611823,10610.00
611824,10028.00
611832,10083.00
611834,10081.00
611840,10000.00
611846,10000.00
611848,10000.00
611849,10222.00
611850,10010.00
611852,10235.10
611857,10000.00
611863,10000.00
611865,14655.80
611874,10681.10
611903,17544.00
611915,10065.00
611916,56.00
611921,10422.00
611929,11407.10
611930,30.00
611931,11065.00
611932,10520.00
611933,10124.00
611948,10081.00
611950,10004.00
611952,29.00
611955,10003.00
611967,10062.00
611969,4.00
611970,10022.00
611973,10119.00
611975,11919.00
611978,11466.00
611986,10361.00
611991,56.00
611995,10132.00
612008,14980.50
612009,10039.00
612035,10010.00
612045,10022.00
612064,10880.00
612067,10000.00
612071,10642.00
612076,10527.00
612077,12719.00
612078,10261.00
612088,10414.00
612090,10113.00
612091,6511.00
612095,10006.00
612097,10037.00
612098,10011.00
612100,10040.00
612102,11137.00
612105,10000.00
612106,10036.00
612122,10159.00
612126,10000.00
612146,10014.00
612157,10078.00
612161,10000.00
612163,12325.00
612177,10019.00
612184,10000.00
612185,10658.00
612186,10422.00
612197,10037.00
612201,10000.00
612221,10124.00
612222,10007.00
612230,10048.00
612239,56.00
612240,10429.00
612241,16070.50
612246,10439.00
612248,1.00
612253,10000.00
612263,11186.00
612264,10000.00
612266,10029.00
612267,7.00
612277,10013.00
612289,10000.00
612297,10096.00
612302,10006.00
612306,10000.00
612323,10097.00
612343,13980.50
612353,10034.00
612355,4.00
612363,10510.00
612370,10000.00
612374,3.00
612378,10171.00
612385,10553.00
612399,6.00
612402,10658.00
612415,10078.00
612417,9906.50
612421,10027.00
612422,4.00
612431,10040.00
612432,10008.00
612434,10010.00
612442,2.00
612443,10797.00
612454,9261.00
612473,10083.00
612477,229.00
612483,10000.00
612496,10847.00
612499,10034.00
612502,24049.50
612513,12235.00
612526,10036.00
612527,11043.00
612529,10344.00
612530,10244.00
612531,10577.00
612533,8963.10
612545,10012.00
612558,11342.00
612571,10032.00
612579,9903.10
612583,10016.00
612585,10005.00
612589,10029.00
612590,10105.00
612596,11287.00
612614,10039.00
612645,52.00
612646,15.00
612648,19758.60
612649,10773.00
612657,10287.00
612666,10966.00
612668,10000.00
612669,10517.00
612670,8862.60
612673,10000.00
612674,25678.00
612676,56.00
612678,2.00
612684,10000.00
612686,10028.00
612693,10404.00
612704,10932.00
612724,10023.00
612725,10026.00
612734,5.00
612737,10442.00
612740,10951.00
612741,10640.00
612742,10000.00
612743,10258.00
612754,10012.00
612757,10002.00
612765,10002.00
612771,10000.00
612773,10358.00
612782,725.00
612783,10070.00
612790,10312.00
612791,10628.00
612799,15.00
612800,1.00
612802,10111.00
612803,10026.00
612819,10104.00
612821,10217.00
612831,10002.00
612832,10396.00
612834,10000.00
612845,38.00
612847,65.00
612854,10414.00
612859,10005.00
612861,10003.00
612875,22.00
612890,10013.00
612899,56.00
612905,10000.00
612907,10781.00
612915,42.00
612916,10006.00
612927,10254.00
612936,58.00
612938,10005.00
612946,10000.00
612947,1.00
612948,11440.00
612949,12986.10
612950,10260.00
612953,10313.00
612954,10113.00
612959,16243.00
612968,10839.00
612972,11566.00
612973,18659.00
612984,10035.00
612994,10489.00
613002,10023.00
613012,10004.00
613013,10052.00
613015,17517.00
613018,10811.00
613019,12393.00
613020,12247.00
613025,10000.00
613030,10000.00
613037,10105.00
613047,15.00
613048,10001.00
613052,12378.00
613061,11251.00
613068,11564.00
613069,10002.00
613071,2.00
613072,12159.50
613076,18718.00
613081,10000.00
613090,10320.00
613092,10014.00
613096,10315.00
613106,10197.00
613112,479.00
613113,10600.00
613114,10000.00
613115,10076.00
613116,12472.50
613140,10111.00
613145,10038.00
613167,10063.00
613182,10204.00
613184,10047.00
613186,7.00
613196,10000.00
613197,10448.00
613204,10195.00
613206,10021.00
613212,9956.10
613222,10000.00
613223,11641.00
613226,10028.00
613228,10004.00
613234,30.00
613237,10000.00
613242,10002.00
613246,13773.10
613247,16.00
613248,21378.00
613249,85.00
613251,10000.00
613253,10240.00
613254,10002.00
613261,10010.00
613269,10002.00
613270,10396.00
613274,10282.00
613276,11779.00
613279,10010.00
613281,10032.50
613282,10036.00
613284,11984.60
613295,10006.00
613304,3207.00
613305,10014.00
613308,10079.00
613316,10023.00
613321,15197.00
613330,10000.00
613336,10104.00
613343,10434.00
613360,2.00
613362,10003.00
613364,10000.00
613374,10008.00
613375,10004.00
613376,10020.00
613388,10029.00
613391,10214.00
613394,16.00
613402,54.00
613405,10035.00
613406,10219.00
613412,10167.00
613423,1.00
613438,21.00
613440,10974.60
613448,9576.50
613451,10552.00
613452,10122.00
613453,10220.00
613454,10029.00
613457,11789.00
613458,7.00
613459,10000.00
613464,10002.00
613468,10008.00
613502,10175.00
613504,10203.00
613507,12507.50
613508,77.00
613509,10059.00
613510,10051.00
613514,10013.00
613521,11275.00
613527,10008.00
613528,10005.00
613530,10004.00
613536,15571.00
613537,10003.00
613557,10000.00
613567,10331.00
613574,10061.00
613575,13282.00
613577,10229.10
613580,10154.00
613582,10145.00
613586,62.00
613594,10019.00
613595,10028.00
613598,10001.00
613602,10138.00
613603,10000.00
613608,10899.00
613615,51708.00
613619,10000.00
613627,3.00
613632,10002.00
613637,11536.00
613640,10273.00
613642,10027.00
613643,10970.00
613652,10183.00
613656,5.00
613660,10000.00
613675,10048.00
613679,10110.00
613683,10025.00
613691,10509.00
613702,10024.00
613709,10024.00
613717,10027.00
613726,11474.00
613734,9532.50
613741,10025.00
613750,11334.00
613753,10081.00
613765,11687.00
613766,10045.00
613767,10132.50
613768,10018.00
613769,11798.00
613779,10001.00
613782,11357.00
613786,15735.10
613803,10002.00
613807,10341.00
613813,387.00
613816,10014.00
613817,3.00
613819,10872.00
613827,13544.10
613828,10002.00
613831,10259.00
613834,10106.00
613835,10292.00
613839,19799.10
613841,10075.00
613856,10000.00
613862,10000.00
613864,10075.00
613878,11269.00
613886,10000.00
613909,11869.00
613941,10009.00
613945,10269.00
613952,34.00
613958,9.00
613959,10000.00
613962,10190.00
613970,10098.00
613971,10000.00
613973,4935.00
613987,10000.00
613993,10110.00
613996,7.00
614001,10299.00
614002,10006.00
614003,10224.00
614004,10161.00
614005,10047.00
614006,10000.00
614010,11265.00
614021,10006.00
614022,10040.00
614027,10056.00
614029,9829.50
614035,10000.00
614038,242.00
614042,10977.00
614061,10138.00
614068,10016.00
614073,16726.00
614080,10002.00
614085,10042.00
614097,10000.00
614104,10018.00
614110,10000.00
614115,10086.00
614117,10010.00
614124,16453.00
614125,48.00
614132,10831.00
614133,10000.00
614137,10212.00
614141,10078.00
614142,11354.50
614143,10531.00
614151,10033.00
614154,10080.00
614157,10373.00
614160,116.00
614164,33.00
614168,10051.00
614171,10010.00
614177,29.00
614183,10893.00
614184,10238.00
614187,10002.00
614201,10000.00
614214,10353.00
614216,10069.00
614222,10000.00
614246,10011.00
614248,11193.00
614255,10025.00
614256,10002.00
614266,10367.00
614278,10002.00
614280,10049.00
614286,1.00
614287,11084.10
614288,10063.00
614289,10000.00
614299,10006.00
614300,10142.00
614313,2.00
614316,11128.10
614338,10000.00
614339,167.00
614344,10002.00
614347,10000.00
614357,10166.00
614358,10072.00
614359,1.00
614361,17175.00
614365,12283.00
614368,10183.00
614369,10002.00
614378,29568.00
614382,663.00
614389,1.00
614396,10004.00
614397,17.00
614398,10003.00
614403,10070.00
614406,10000.00
614409,18865.00
614410,40.00
614414,10100.00
614436,10002.00
614437,10022.00
614440,1.00
614443,12174.00
614446,10369.00
614449,10016.00
614458,53.00
614462,4.00
614465,11439.00
614466,1.00
614473,10407.00
614474,10229.00
614476,10591.00
614478,10348.00
614481,10000.00
614491,12260.00
614495,10694.00
614500,10006.00
614501,139.00
614504,10011.00
614508,10079.00
614514,64.00
614520,10321.00
614524,10009.00
614536,10012.00
614539,10000.00
614556,10000.00
614560,10000.00
614568,2.00
614575,10000.00
614589,10058.00
614594,2.00
614595,10158.00
614604,10008.00
614606,749.00
614612,10657.00
614613,10182.00
614614,10000.00
614616,10000.00
614623,10005.00
614638,10000.00
614646,10004.00
614660,10018.00
614662,10357.00
614672,10198.00
614677,2.00
614691,10219.00
614694,10007.00
614697,10006.00
614703,2.00
614710,13.00
614719,10005.00
614720,1.00
614721,10784.00
614723,10000.00
614726,11008.10
614737,10000.00
614744,3.00
614745,327.00
614755,10008.00
614763,10100.00
614772,52.00
614773,10102.00
614774,10049.00
614778,10000.00
614789,10002.00
614800,10127.00
614801,10176.00
614808,9706.50
614819,10056.00
614831,10411.00
614840,10073.00
614846,10032.00
614855,10030.00
614860,10004.00
614861,49.00
614868,10049.00
614869,6.00
614873,10016.00
614884,10000.00
614890,10011.00
614892,9.00
614896,10000.00
614905,10048.00
614906,10014.00
614908,10003.00
614910,105.00
614915,11021.00
614919,1.00
614920,10000.00
614927,10000.00
614930,504.00
614931,10050.00
614934,2.00
614935,11365.00
614940,1.00
614941,11038.00
614944,14054.00
614948,9555.50
614972,12060.00
614976,10006.00
614978,10392.00
614979,17329.60
614991,9949.50
614997,6.00
615016,10077.00
615018,10109.00
615034,10000.00
615043,10110.00
615045,10621.00
615059,10000.00
615072,3.00
615097,4.00
615099,10059.00
615102,10025.00
615103,10004.00
615106,1.00
615109,10000.00
615135,10582.10
615140,13272.00
615150,12.00
615154,10000.00
615155,395.00
615164,10129.00
615174,10001.00
615192,10000.00
615198,10072.00
615207,10017.00
615218,10453.00
615221,1.00
615228,54.00
615231,10000.00
615238,10808.00
615239,10112.00
615247,24.00
615249,23129.10
615259,10154.00
615263,1.00
615266,12248.00
615284,10166.00
615291,63.00
615295,10052.00
615303,11408.00
615311,10006.00
615317,10052.00
615323,10704.00
615331,10008.00
615337,2.00
615341,11101.00
615352,10042.00
615358,10005.00
615366,1.00
615367,10004.00
615370,10119.00
615371,10472.00
615382,10004.00
615399,10107.00
615400,10000.00
615405,12296.00
615406,10101.00
615412,11649.00
615413,10011.00
615414,10001.00
615417,19.00
615428,4.00
615429,7.00
615430,52.00
615435,10052.00
615440,10208.00
615442,11389.00
615446,10194.00
615472,7.00
615473,10000.00
615474,10027.00
615475,10009.00
615481,10.00
615490,3.00
615494,10111.00
615498,11252.00
615501,10041.10
615506,2.00
615520,10000.00
615547,10012.00
615552,10000.00
615558,12040.00
615567,10012.00
615570,10091.00
615576,6.00
615590,52.00
615594,17663.50
615603,10000.00
615612,2.00
615623,10006.00
615629,10007.00
615632,10190.00
615636,10069.00
615641,51.00
615642,10022.00
615657,10029.00
615659,10322.00
615662,10826.00
615670,10151.00
615673,10103.00
615694,10301.00
615710,10118.00
615713,10724.00
615718,10111.00
615726,10054.00
615746,10000.00
615748,10016.00
615749,10400.00
615753,16123.10
615754,10618.00
615757,10041.00
615758,10021.00
615761,19493.00
615781,10018.00
615790,1.00
615797,10000.00
615800,10283.00
615812,10009.00
615813,10000.00
615819,25.00
615820,10013.00
615831,10142.00
615836,20213.50
615841,10028.00
615844,10234.00
615863,10032.00
615875,13273.00
615878,10321.00
615880,10000.00
615881,10088.00
615894,10030.00
615895,11346.10
615913,10158.00
615923,10397.00
615925,2.00
615927,10030.00
615944,12221.00
615949,10000.00
615950,10000.00
615952,35.00
615954,10427.00
615962,10235.00
615977,10517.00
615983,10036.00
615987,10000.00
615988,129.00
615991,10000.00
615992,10700.00
615995,11732.00
615998,10000.00
616001,10345.00
616004,11699.00
616005,10024.00
616030,13697.00
616034,2.00
616038,10000.00
616045,10008.00
616049,10055.00
616052,10037.00
616057,10561.50
616063,10000.00
616067,17822.00
616069,11460.00
616070,10006.00
616072,10056.00
616080,16336.00
616082,10064.00
616084,10011.00
616086,10035.00
616098,5.00
616102,10311.00
616105,10168.00
616106,10006.00
616109,10008.00
616112,31.00
616121,10008.00
616127,12852.00
616133,10139.00
616135,10012.00
616141,10229.00
616147,10000.00
616152,10000.00
616170,10002.00
616179,10395.00
616184,10347.00
616189,10000.00
616196,11868.00
616200,10000.00
616201,10024.10
616204,8.00
616205,10125.00
616207,11272.00
616208,10052.00
616220,10184.00
616224,3.00
616235,10019.00
616237,10770.10
616238,10036.00
616249,10000.00
616251,10125.00
616253,1.00
616257,10000.00
616258,1.00
616262,10027.00
616272,10001.00
616275,10057.00
616282,10019.00
616291,4.00
616293,10113.00
616300,11138.00
616304,10633.00
616316,42.00
616317,10103.00
616324,10015.00
