785394,10069.00
785395,10000.00
785396,10076.00
785400,14130.00
785403,10000.00
785406,11350.00
785412,10014.00
785414,265.00
785425,1.00
785432,10866.00
785437,10000.00
785438,1.00
785440,11.00
785456,10505.00
785461,10251.00
785470,10008.00
785474,10009.00
785476,10162.00
785481,10134.10
785489,10008.00
785492,10004.00
785500,10000.00
785511,52.00
785520,10044.00
785522,10001.00
785537,51.00
785543,14670.00
785547,14911.00
785551,17617.00
785554,925.00
785556,13051.00
785557,10120.00
785577,10100.00
785583,239.00
785584,10000.00
785587,61.00
785591,10007.00
785592,10010.00
785601,10002.00
785607,10000.00
785614,10011.00
785635,42.00
785636,10000.00
785655,10383.00
785659,10000.00
785666,8.00
785675,11328.00
785679,10034.00
785680,12217.00
785688,10042.00
785689,10000.00
785690,748.00
785693,10006.00
785699,10002.00
785702,10020.00
785725,10536.00
785729,10013.00
785733,10023.00
785736,10066.00
785737,10398.00
785739,18930.10
785752,13926.00
785786,16416.00
785798,10029.00
785815,10000.00
785819,1.00
785821,10045.00
785830,10444.00
785831,10148.00
785841,10161.00
785846,11347.00
785853,10823.00
785861,1.00
785868,10000.00
785871,10228.00
785878,10024.00
785879,12112.00
785889,2.00
785898,11050.00
785903,12297.00
785912,10013.00
785914,10031.00
785917,16047.00
785918,10057.00
785926,10545.00
785934,52.00
785938,10000.00
785940,10000.00
785945,10030.00
785960,10743.00
785961,617.00
785963,10000.00
785964,10000.00
785988,10000.00
786000,12010.10
786006,10062.00
786013,10902.00
786016,10016.00
786035,10068.00
786041,10000.00
786052,11079.00
786059,10000.00
786071,10123.10
786073,10001.00
786076,10084.00
786088,10257.00
786089,10008.00
786094,10004.00
786106,10014.00
786114,10018.00
786117,10351.00
786122,12418.10
786132,10019.00
786151,10564.00
786158,10403.00
786163,10597.00
786166,121.00
786171,10280.00
786181,10002.00
786199,11107.00
786207,56.00
786213,10032.00
786218,10023.00
786222,10115.00
786227,10166.00
786234,10000.00
786247,10136.00
786249,10000.00
786264,10094.00
786267,10752.50
786277,10042.00
786284,10000.00
786285,10000.00
786287,9607.00
786304,1.00
786317,10101.00
786332,10251.00
786333,10139.00
786337,8.00
786338,10000.00
786344,10400.00
786346,10000.00
786352,13394.00
786369,11441.00
786370,10001.00
786373,10105.00
786385,10026.00
786387,10070.00
786389,10240.00
786390,10002.00
786398,10014.00
786403,11209.00
786406,10002.00
786408,62.00
786415,10037.00
786422,10049.00
786423,10015.00
786424,10504.00
786434,10008.00
786446,10052.00
786448,10000.00
786452,10031.00
786454,10653.00
786464,10105.00
786470,13729.00
786479,10008.00
786481,10225.10
786490,10093.00
786495,10000.00
786507,10608.50
786513,10006.00
786514,10000.00
786522,10087.00
786528,10291.00
786530,1.00
786549,2.00
786552,10000.00
786554,10002.00
786555,10000.00
786556,10000.00
786576,10000.00
786581,10093.00
786582,10143.00
786584,18.00
786599,10054.00
786602,10134.00
786603,10002.00
786611,10000.00
786612,10017.00
786614,9519.50
786616,10446.00
786620,58.00
786627,10000.00
786631,6823.10
786632,519.00
786643,10138.00
786657,10183.00
786666,10000.00
786691,194.00
786692,10526.00
786721,11531.00
786725,10003.00
786733,3.00
786739,12076.10
786741,10000.00
786753,10670.00
786757,11622.00
786771,11229.00
786777,6.00
786787,10002.00
786795,22.00
786798,10507.00
786800,10006.00
786802,16331.70
786804,15.00
786814,10462.00
786820,15946.10
786822,10216.00
786827,10488.00
786835,10005.00
786843,10545.00
786863,10000.00
786872,10000.00
786885,10002.00
786887,2786.00
786888,10014.00
786891,10062.00
786892,10004.00
786896,10006.00
786908,10523.10
786925,10690.00
786938,10053.00
786939,10178.00
786948,10000.00
786956,10163.00
786964,10381.00
786968,10368.00
786976,202.00
786982,10269.00
786995,10067.00
786997,10019.00
787005,2.00
787013,10004.00
787020,10692.00
787023,10006.00
787026,10006.00
787045,10001.00
787052,10549.00
787053,7.00
787056,10244.00
787059,13813.00
787061,8.00
787066,10000.00
787069,10000.00
787074,10.00
787075,10129.00
787077,10004.00
787078,10220.00
787080,10003.00
787082,1.00
787083,10071.00
787084,10051.00
787092,2.00
787096,10000.00
787102,10011.00
787103,10126.00
787113,9.00
787115,10070.00
787116,3.00
787117,12839.50
787119,10033.00
787131,10053.00
787132,10372.00
787140,11946.00
787141,10404.00
787157,10008.00
787162,10190.00
787163,491.00
787166,25460.10
787168,13550.00
787173,9526.50
787179,1.00
787188,10010.00
787201,10005.00
787209,5.00
787210,10000.00
787212,10129.00
787213,24.00
787223,11797.00
787229,10041.00
787232,2.00
787233,10170.00
787248,1.00
787249,10010.00
787265,10085.00
787272,10020.00
787273,4.00
787274,10009.00
787276,10034.00
787278,10150.00
787286,11164.00
787288,10598.00
787296,10002.00
787312,2.00
787325,10066.00
787326,10008.00
787331,10023.00
787337,51.00
787338,10001.00
787340,10008.00
787343,12448.40
787359,10000.00
787360,10120.00
787361,10000.00
787365,10107.00
787366,10001.00
787367,11157.00
787375,10000.00
787378,78.00
787383,10356.00
787385,10019.00
787395,10031.00
787413,2.00
787418,4.00
787420,10878.00
787422,10518.00
787436,12880.00
787449,10008.00
787451,10000.00
787455,10026.00
787456,10024.00
787463,10000.00
787474,10199.00
787499,10019.00
787500,1.00
787501,10091.00
787507,10171.00
787512,10003.00
787519,10012.00
787521,10891.00
787531,10331.00
787544,15520.00
787546,10000.00
787550,15447.00
787552,3.00
787553,10021.00
787572,11604.00
787578,9749.00
787586,10000.00
787587,2.00
787591,10014.00
787597,10848.00
787609,10011.00
787610,10031.00
787618,10029.00
787622,10031.00
787623,11984.00
787626,10016.00
787628,10003.00
787631,10000.00
787632,61.00
787650,10068.00
787653,3.00
787654,14478.00
787656,10035.00
787658,10195.00
787659,11329.00
787662,11375.00
787663,10014.00
787667,7.00
787673,10876.00
787677,10065.00
787680,10005.00
787682,10305.00
787692,10042.00
787693,10009.00
787697,448.00
787708,11104.00
787713,10022.00
787714,11163.00
787715,10006.00
787725,10016.00
787727,10041.00
787730,52.00
787734,10003.00
787743,56.00
787744,12711.10
787747,10507.00
787749,10083.00
787751,47.00
787760,10010.00
787769,10010.00
787770,1.00
787773,52.00
787775,10096.00
787781,10100.00
787784,10011.00
787786,10244.00
787791,9223.10
787800,2335.00
787806,11885.00
787821,1.00
787822,10005.00
787830,16816.10
787832,14896.00
787838,10136.00
787840,7.00
787842,10131.10
787851,10361.00
787855,10606.10
787870,10037.00
787873,10000.00
787877,84.00
787887,11275.00
787904,16208.00
787911,10174.50
787914,10204.00
787934,10190.00
787939,10093.00
787945,10076.00
787955,10000.00
787976,10357.00
787983,10084.00
787998,17026.00
788000,10231.00
788006,10780.00
788017,10000.00
788020,10.00
788023,9.00
788028,10000.00
788031,10203.00
788055,10000.00
788060,10058.00
788062,10030.00
788072,10029.00
788089,10007.00
788091,1.00
788092,10158.00
788101,10000.00
788102,10076.00
788106,10243.00
788111,8.00
788122,10011.00
788130,10000.00
788136,142.00
788141,10008.00
788152,10114.00
788157,14079.50
788160,19464.00
788173,10434.00
788177,10656.00
788178,10883.00
788203,10057.00
788208,10000.00
788226,10673.00
788232,10216.00
788233,197.00
788251,10000.00
788254,237.00
788266,10098.00
788270,10101.00
788274,14689.00
788284,13782.00
788297,10180.60
788299,10000.00
788307,10164.00
788317,10701.00
788320,10265.00
788335,10009.00
788337,10008.00
788339,10005.00
788352,10045.00
788371,9750.50
788376,135.00
788390,10006.00
788398,10014.00
788406,602.00
788413,10236.00
788418,11475.00
788426,2.00
788428,10040.00
788429,10027.00
788433,10041.00
788442,1.00
788450,4.00
788452,10023.00
788466,10535.00
788471,10000.00
788483,2.00
788507,10033.00
788514,10000.00
788525,54.00
788534,10065.00
788549,10000.00
788564,10892.00
788567,3.00
788573,22499.20
788584,10161.00
788590,10084.00
788598,10077.00
788604,10000.00
788608,10007.00
788615,171.00
788616,10055.00
788619,10394.00
788623,10080.00
788627,16.00
788642,10042.00
788645,10046.00
788662,4.00
788666,10008.00
788670,510.00
788711,10000.00
788716,10017.00
788719,10232.00
788736,10000.00
788751,10176.00
788762,10053.00
788763,10366.50
788769,10087.00
788773,10000.00
788775,10022.00
788776,10050.00
788785,10034.00
788786,10016.00
788791,2.00
788797,10471.00
788800,917.00
788804,10000.00
788807,10014.00
788813,10015.00
788820,10063.00
788823,10265.00
788858,10068.00
788859,11272.00
788864,10002.00
788883,11163.00
788888,10255.00
788889,10000.00
788893,13994.50
788897,10057.00
788909,10147.00
788920,10063.00
788930,16081.00
788934,10357.10
788939,10000.00
788940,1.00
788941,54.00
788956,10476.00
788959,10000.00
788962,10088.00
788970,25486.00
788972,309.00
788987,10000.00
788995,19.00
789017,10822.00
789019,16817.00
789023,10342.00
789041,15953.00
789045,10020.00
789046,10003.00
789048,125.00
789053,10013.00
789054,11633.20
789068,10059.00
789070,9479.50
789072,10126.00
789074,10000.00
789080,10022.00
789090,10179.00
789095,115.00
789110,12421.00
789114,10000.00
789120,10000.00
789124,4.00
789141,10005.00
789153,191.00
789164,10635.00
789165,12227.10
789169,12111.00
789170,10000.00
789174,10062.00
789194,11055.00
789197,11757.00
789206,10158.00
789212,10000.00
789217,10012.00
789224,10967.00
789227,187.00
789229,10331.00
789231,203.00
789234,10091.00
789237,11373.00
789245,10000.00
789246,10010.00
789247,54.00
789262,11444.00
789269,10275.00
789287,10251.00
789290,10965.00
789304,51.00
789308,10215.00
789310,10489.10
789312,13793.20
789325,10069.00
789342,10083.00
789346,10031.00
789348,10791.00
789352,10108.00
789368,10101.00
789371,16011.00
789375,11617.00
789381,10006.00
789391,10029.00
789399,1.00
789400,2.00
789405,35.00
789408,1.00
789415,10000.00
789422,10001.00
789427,10160.00
789429,10180.00
789440,10.00
789441,10054.00
789443,10193.00
789466,10869.00
789467,10051.00
789474,10062.00
789482,10002.00
789485,10055.00
789497,10002.00
789506,10082.00
789509,10013.00
789512,70.00
789515,10000.00
789519,10547.00
789541,10000.00
789544,10030.00
789548,10122.00
789549,1.00
789554,10742.00
789559,10000.00
789582,10000.00
789596,10731.00
789614,10046.00
789615,10002.00
789626,11004.00
789633,271.00
789634,10005.00
789636,10521.00
789637,10000.00
789638,10666.00
789643,10181.00
789670,10002.00
789681,10127.00
789683,11598.00
789687,15877.00
789690,8716.00
789697,14100.00
789698,11902.00
789699,10024.00
789710,10000.00
789712,10126.00
789714,10007.00
789716,10132.00
789727,3586.00
789731,10213.00
789732,10157.00
789736,14980.00
789740,10000.00
789741,10000.00
789743,2.00
789747,10019.00
789751,12010.00
789754,10771.00
789774,11543.50
789777,7.00
789789,27.00
789812,5.00
789815,4.00
789818,10008.00
789822,10007.00
789823,15748.00
789862,12340.50
789867,8142.20
789869,10010.00
789883,10000.00
789893,12752.00
789897,10111.60
789899,10000.00
789903,1.00
789904,10201.00
789905,10000.00
789906,11956.00
789913,118.00
789922,10444.00
789940,10014.00
789942,10000.00
789943,1.00
789955,10076.00
789960,112.00
789965,6.00
789972,11982.00
789973,10065.00
789978,10131.00
790004,10289.00
790021,10024.00
790035,16034.10
790037,10008.00
790045,1.00
790053,97.00
790054,10000.00
790060,10000.00
790078,10012.00
790081,10078.00
790092,10015.00
790097,10000.00
790101,10000.00
790104,10003.00
790109,14778.00
790125,12109.00
790126,10237.00
790132,10018.00
790137,10012.00
790142,42.00
790143,10000.00
790151,10106.00
790156,11329.00
790164,10450.00
790169,49.00
790180,10000.00
790192,10020.00
790195,10000.00
790202,10000.00
790203,109.00
790208,10013.00
790209,10000.00
790228,33.00
790229,10881.00
790240,11584.00
790255,10637.00
790261,10072.00
790262,11.00
790263,10052.00
790268,56.00
790272,10056.00
790280,3.00
790282,10000.00
790284,2.00
790292,12.00
790298,10305.00
790311,10064.00
790313,10326.00
790314,10019.00
790317,10317.70
790331,10190.00
790342,10095.00
790345,10449.00
790346,10062.00
790353,10000.00
790356,10094.00
790360,15395.50
790371,10046.00
790379,10091.00
790382,9.00
790384,10056.00
790387,3.00
790390,10009.00
790392,10176.00
790395,10218.00
790419,1.00
790421,10002.00
790434,10001.00
790439,81.10
790447,10006.00
790454,10029.00
790460,10000.00
790464,12906.00
790474,10042.00
790477,10128.00
790486,10002.00
790505,3.00
790513,10012.00
790516,10000.00
790524,10052.00
790527,11384.00
790533,105.00
790538,1.00
790540,10010.00
790544,10000.00
790548,10032.00
790551,10009.00
790560,10023.00
790567,10013.00
790572,10321.10
790591,10021.00
790596,10117.50
790611,10188.60
790612,10000.00
790614,10085.10
790621,225.00
790631,10006.00
790647,687.00
790685,10014.00
790688,10023.00
790689,1.00
790694,10210.00
790709,10931.00
790711,76.00
790713,10056.00
790718,10000.00
790725,10000.00
790730,10000.00
790752,10043.00
790765,10007.00
790772,11693.00
790775,22105.00
790787,5.00
790791,10005.00
790793,10000.00
790794,14264.00
790795,63.00
790796,9052.00
790797,10021.00
790800,10000.00
790801,32431.00
790804,1.00
790806,10194.00
790810,12059.00
790816,10012.00
790823,10000.00
790830,10000.00
790835,8.00
790856,10081.00
790860,10000.00
790862,10004.00
790873,10000.00
790876,2.00
790880,74.00
790883,10055.00
790886,10000.00
790897,10043.00
790911,10012.00
790918,10000.00
790922,10006.00
790930,11429.10
790933,7273.00
790935,10242.00
790951,10022.00
790971,13039.00
790972,13977.50
790974,10004.00
790982,10000.00
790986,10721.00
790993,10000.00
791000,1.00
791022,10000.00
791025,10033.00
791029,19.00
791048,10002.00
791049,90.00
791056,10000.00
791075,10566.00
791078,10000.00
791085,10724.00
791088,10496.00
791089,2.00
791097,10218.00
791106,11465.00
791110,10012.00
791111,10066.00
791112,2.00
791117,10204.00
791120,4.00
791129,4.00
791138,10054.00
791149,43.00
791164,1.00
791173,10123.00
791181,10000.00
791185,10229.00
791199,10039.00
791214,10011.00
791218,10126.00
791240,10249.00
791249,10496.00
791262,10403.00
791266,10000.00
791276,10000.00
791285,10097.00
791286,16783.50
791287,10000.00
791296,10018.00
791299,3.00
791314,2.00
791315,10078.00
791323,10000.00
791327,60.00
791336,10015.00
791348,10000.00
791350,10011.00
791366,10011.00
791368,3.00
791370,5.00
791399,10081.00
791402,10056.00
791403,10084.00
791420,10000.00
791434,10008.00
791443,10000.00
791447,10590.00
791450,10100.00
791452,11501.10
791458,10598.00
791474,10268.00
791479,10113.00
791480,9.00
791535,10012.00
791536,10764.00
791541,12.00
791549,10702.00
791550,10285.00
791557,52.00
791565,10059.00
791569,6.00
791588,10046.00
791593,10231.50
791604,10749.00
791608,9991.10
791612,10007.00
791619,11162.00
791624,10000.00
791630,10005.00
791635,10007.00
791636,10018.00
791638,8865.50
791639,10082.00
791646,10000.00
791650,10079.00
791659,11431.00
791665,10001.00
791682,10000.00
791686,10180.00
791689,12203.00
791696,10399.00
791699,10104.00
791704,10014.00
791711,10228.00
791719,10326.00
791728,10002.00
791729,10020.00
791734,10000.00
791740,11745.00
791756,10000.00
791759,10655.00
791767,13483.00
791770,10000.00
791777,10780.00
791781,10011.00
791783,10006.00
791786,10026.00
791797,10000.00
791816,10523.00
791818,11809.10
791823,10007.00
791834,10249.00
791835,10670.00
791849,10080.00
791859,2.00
791865,12385.50
791888,11306.00
791893,10058.00
791895,10020.00
791905,10010.00
791918,883.00
791920,10156.00
791924,10054.00
791931,10117.00
791932,10019.00
791933,10000.00
791935,10006.00
791942,12917.00
791944,10006.50
791945,10625.00
791953,10015.00
791963,10557.10
791972,10325.00
791977,10010.00
791991,10081.00
792033,10032.00
792041,10000.00
792045,451.00
792053,15267.00
792059,12638.00
792066,10004.00
792067,10015.00
792074,10020.00
792083,39.00
792090,10055.00
792092,12201.10
792093,10000.00
792100,10.00
792111,10002.00
792115,3.00
792126,17850.00
792145,10000.00
792151,10000.00
792164,10000.00
792171,10000.00
792174,10056.00
792176,68.00
792177,7456.10
792182,10322.00
792191,17467.00
792192,10034.00
792206,28086.60
792210,10052.00
792220,10000.00
792228,10008.00
792237,1.00
792238,300.00
792242,689.00
792253,10000.00
792261,143.00
792262,10052.00
792275,10000.00
792285,10002.00
792289,10000.00
792294,10000.00
792316,2.00
792317,10008.00
792321,10796.00
792327,270.00
792330,10050.00
792333,1794.00
792341,10930.00
792344,10000.00
792354,10436.00
792361,10000.00
792365,1.00
792368,10015.00
792369,10647.00
792376,10093.00
792380,10022.00
792381,13436.00
792396,10825.00
792402,10897.00
792403,10000.00
792406,10052.00
792419,10006.00
792426,10003.00
792442,10009.00
792453,10057.00
792455,4.00
792461,10071.00
792467,10062.00
792468,966.00
792486,10011.00
792498,11781.00
792509,10005.00
792513,18.00
792516,10067.00
792520,10025.00
792521,10000.00
792524,10020.00
792527,10000.00
792529,10000.00
792536,10382.00
792538,10137.00
792546,10189.00
792557,18183.00
792561,10007.00
792574,9983.50
792576,10258.00
792585,10000.00
792595,10000.00
792596,10000.00
792598,11354.00
792601,10004.00
792603,10044.00
792640,7.00
792647,10574.00
792655,11029.00
792665,10092.00
792667,1.00
792674,10795.00
792687,10032.00
792692,13752.00
792696,10813.00
792702,10310.00
792705,10067.00
792707,10000.00
792708,10188.00
792709,10010.00
792715,10000.00
792719,11488.00
792720,10000.00
792723,10000.00
792726,10012.00
792736,10000.00
792737,37.00
792739,10000.00
792756,2.00
792762,17005.10
792783,213.00
792792,14927.00
792803,10000.00
792806,10008.00
792821,10176.00
792823,10183.00
792829,1.00
792841,32.00
792843,10000.00
792845,10063.00
792849,10274.00
792850,14338.00
792854,12896.00
792862,10045.00
792866,16505.50
792867,8.00
792870,10262.00
792872,10012.00
792879,9545.00
792887,10411.00
792891,10004.00
792900,10001.00
792921,2.00
792930,10000.00
792933,10556.10
792945,8.00
